ment:0.75,0.08333,0.75,0.15666,0.75,0.22999,0.75,0.30331,0.75,0.37664,0.76489,0.38688,0.79768,0.3213,0.83048,0.25572,0.86327,0.19013,0.89606,0.12455,0.89023,0.08994,0.81909,0.10773,0.74796,0.12551,0.67682,0.14329,0.60568,0.16108,0.53455,0.17886,0.46341,0.19665,0.39227,0.21443,0.32114,0.23222,0.25,0.25:0.54784,-0.46985,0.54784,-0.24286,0.54784,-0.01586,0.54784,0.21113,0.54784,0.43813,0.59394,0.46985,0.69545,0.26682,0.79697,0.06379,0.89848,-0.13924,1.0,-0.34227,0.98195,-0.44939,0.76174,-0.39434,0.54152,-0.33928,0.3213,-0.28423,0.10108,-0.22917,-0.11913,-0.17412,-0.33935,-0.11907,-0.55957,-0.06401,-0.77978,-0.00896,-1.0,0.0461
tubes:0.25,0.25,0.33366,0.25,0.4162,0.25046,0.35705,0.30962,0.29789,0.36878,0.26593,0.41667,0.3496,0.41667,0.43326,0.41667,0.51692,0.41667,0.60058,0.41667,0.68424,0.41667,0.73264,0.41233,0.65147,0.39203,0.57031,0.37174,0.48915,0.35145,0.40798,0.33116,0.32682,0.31087,0.24566,0.29058,0.1645,0.27029,0.08333,0.25:-0.48663,-0.25669,-0.22893,-0.25669,0.02532,-0.25526,-0.1569,-0.07304,-0.33912,0.10917,-0.43755,0.25669,-0.17985,0.25669,0.07784,0.25669,0.33554,0.25669,0.59323,0.25669,0.85092,0.25669,1.0,0.24331,0.75,0.18081,0.5,0.11831,0.25,0.05581,0.0,-0.00669,-0.25,-0.06919,-0.5,-0.13169,-0.75,-0.19419,-1.0,-0.25669
dx:0.58333,0.41667,0.60088,0.40789,0.61842,0.39912,0.63596,0.39035,0.65351,0.38158,0.67105,0.37281,0.6886,0.36404,0.70614,0.35526,0.72368,0.34649,0.74123,0.33772,0.75877,0.32895,0.77632,0.32018,0.79386,0.3114,0.8114,0.30263,0.82895,0.29386,0.84649,0.28509,0.86404,0.27632,0.88158,0.26754,0.89912,0.25877,0.91667,0.25:-1.0,0.5,-0.89474,0.44737,-0.78947,0.39474,-0.68421,0.34211,-0.57895,0.28947,-0.47368,0.23684,-0.36842,0.18421,-0.26316,0.13158,-0.15789,0.07895,-0.05263,0.02632,0.05263,-0.02632,0.15789,-0.07895,0.26316,-0.13158,0.36842,-0.18421,0.47368,-0.23684,0.57895,-0.28947,0.68421,-0.34211,0.78947,-0.39474,0.89474,-0.44737,1.0,-0.5
sk:0.08333,0.25,0.10088,0.24123,0.11842,0.23246,0.13596,0.22368,0.15351,0.21491,0.17105,0.20614,0.1886,0.19737,0.20614,0.1886,0.22368,0.17982,0.24123,0.17105,0.25877,0.16228,0.27632,0.15351,0.29386,0.14474,0.3114,0.13596,0.32895,0.12719,0.34649,0.11842,0.36404,0.10965,0.38158,0.10088,0.39912,0.09211,0.41667,0.08333:-1.0,0.5,-0.89474,0.44737,-0.78947,0.39474,-0.68421,0.34211,-0.57895,0.28947,-0.47368,0.23684,-0.36842,0.18421,-0.26316,0.13158,-0.15789,0.07895,-0.05263,0.02632,0.05263,-0.02632,0.15789,-0.07895,0.26316,-0.13158,0.36842,-0.18421,0.47368,-0.23684,0.57895,-0.28947,0.68421,-0.34211,0.78947,-0.39474,0.89474,-0.44737,1.0,-0.5
bundle:0.25,0.41667,0.32221,0.34446,0.39441,0.27226,0.48368,0.22766,0.58055,0.19537,0.67743,0.16308,0.7743,0.13079,0.87118,0.0985,0.87837,0.12163,0.80616,0.19384,0.73396,0.26604,0.66175,0.33825,0.58955,0.41045,0.58333,0.32334,0.58333,0.22122,0.58333,0.11911,0.613,0.14267,0.65867,0.234,0.70433,0.32533,0.75,0.41667:-1.0,0.50634,-0.77018,0.27652,-0.54036,0.04671,-0.25623,-0.09523,0.05211,-0.19801,0.36044,-0.30079,0.66878,-0.40357,0.97711,-0.50634,1.0,-0.43271,0.77018,-0.20289,0.54036,0.02693,0.31054,0.25675,0.08072,0.48657,0.06095,0.20929,0.06095,-0.11572,0.06095,-0.44073,0.15537,-0.36576,0.30072,-0.07506,0.44607,0.21564,0.59142,0.50634
exams:0.75,0.41667,0.84371,0.32295,0.88788,0.25576,0.75792,0.28175,0.62796,0.30774,0.49801,0.33373,0.36805,0.35972,0.23809,0.38571,0.10814,0.41171,0.17925,0.36871,0.29779,0.30944,0.41633,0.25017,0.53486,0.1909,0.6534,0.13163,0.7262,0.08928,0.59763,0.12143,0.46905,0.15357,0.34048,0.18571,0.21191,0.21786,0.08333,0.25:0.65725,0.40692,0.89021,0.17396,1.0,0.00692,0.67694,0.07153,0.35389,0.13614,0.03083,0.20075,-0.29223,0.26536,-0.61528,0.32997,-0.93834,0.39459,-0.76157,0.2877,-0.4669,0.14037,-0.17222,-0.00697,0.12245,-0.15431,0.41712,-0.30164,0.59809,-0.40692,0.27847,-0.32701,-0.04115,-0.24711,-0.36076,-0.1672,-0.68038,-0.0873,-1.0,-0.0074
beneath:0.25,0.41667,0.37181,0.41667,0.49362,0.41667,0.61543,0.41667,0.73724,0.41667,0.79877,0.31913,0.85324,0.21018,0.90772,0.10123,0.87114,0.17439,0.81666,0.28334,0.76219,0.39229,0.65545,0.41667,0.53363,0.41667,0.41182,0.41667,0.29001,0.41667,0.1682,0.41667,0.10945,0.39055,0.19559,0.30441,0.25,0.20514,0.25,0.08333:-0.64787,0.41757,-0.34268,0.41757,-0.0375,0.41757,0.26769,0.41757,0.57288,0.41757,0.72703,0.1732,0.86352,-0.09977,1.0,-0.37274,0.90835,-0.18944,0.77187,0.08353,0.63538,0.35649,0.36795,0.41757,0.06276,0.41757,-0.24243,0.41757,-0.54761,0.41757,-0.8528,0.41757,-1.0,0.35213,-0.7842,0.13633,-0.64787,-0.11239,-0.64787,-0.41757
defend:0.58333,0.41667,0.65407,0.41667,0.72482,0.41667,0.79556,0.41667,0.8663,0.41667,0.89629,0.41667,0.82555,0.41667,0.75481,0.41667,0.77948,0.3577,0.81112,0.29442,0.84276,0.23115,0.87439,0.16788,0.90603,0.10461,0.88346,0.11654,0.83344,0.16656,0.78342,0.21658,0.7334,0.2666,0.68338,0.31662,0.63335,0.36665,0.58333,0.41667:-1.0,0.96704,-0.56156,0.96704,-0.12313,0.96704,0.31531,0.96704,0.75375,0.96704,0.93966,0.96704,0.50122,0.96704,0.06278,0.96704,0.2157,0.60156,0.41177,0.20941,0.60785,-0.18274,0.80392,-0.57489,1.0,-0.96704,0.86013,-0.89309,0.55011,-0.58307,0.24009,-0.27305,-0.06993,0.03697,-0.37996,0.34699,-0.68998,0.65702,-1.0,0.96704
seventh:0.08333,0.25,0.20512,0.28045,0.3269,0.31089,0.44869,0.34134,0.57047,0.37178,0.69226,0.40223,0.70332,0.36999,0.61456,0.28123,0.64087,0.30754,0.72964,0.3963,0.79326,0.33014,0.8494,0.21786,0.90554,0.10558,0.81902,0.10775,0.69723,0.13819,0.57545,0.16864,0.45366,0.19908,0.33188,0.22953,0.25,0.20887,0.25,0.08333:-1.0,0.01756,-0.70376,0.09162,-0.40753,0.16568,-0.11129,0.23974,0.18495,0.3138,0.48119,0.38785,0.50811,0.30943,0.29219,0.09351,0.3562,0.15752,0.57212,0.37344,0.72688,0.2125,0.86344,-0.06061,1.0,-0.33373,0.78953,-0.32847,0.49329,-0.25441,0.19705,-0.18035,-0.09918,-0.10629,-0.39542,-0.03223,-0.59459,-0.0825,-0.59459,-0.38785
une:0.41667,0.25,0.46159,0.23503,0.50651,0.22005,0.55144,0.20508,0.59636,0.1901,0.64129,0.17513,0.68621,0.16015,0.73113,0.14518,0.77606,0.1302,0.82098,0.11523,0.86591,0.10025,0.91083,0.08528,0.89824,0.12018,0.87706,0.16254,0.85589,0.20489,0.83471,0.24725,0.81353,0.2896,0.79235,0.33196,0.77118,0.37431,0.75,0.41667:-1.0,-0.00394,-0.81818,-0.06454,-0.63636,-0.12515,-0.45455,-0.18576,-0.27273,-0.24636,-0.09091,-0.30697,0.09091,-0.36757,0.27273,-0.42818,0.45455,-0.48879,0.63636,-0.54939,0.81818,-0.61,1.0,-0.6706,0.94905,-0.52933,0.86334,-0.35791,0.77763,-0.18649,0.69192,-0.01507,0.60621,0.15634,0.5205,0.32776,0.43479,0.49918,0.34908,0.6706
welsh:0.75,0.25,0.75,0.31853,0.75,0.38706,0.73259,0.38185,0.70194,0.32055,0.6713,0.25926,0.64065,0.19796,0.61,0.13666,0.57489,0.08615,0.50987,0.10782,0.44486,0.12949,0.37984,0.15116,0.31483,0.17284,0.24981,0.19451,0.1848,0.21618,0.11978,0.23785,0.10462,0.22871,0.15308,0.18025,0.20154,0.13179,0.25,0.08333:1.0,0.04587,1.0,0.25825,1.0,0.47062,0.94605,0.45447,0.85107,0.26451,0.7561,0.07456,0.66112,-0.1154,0.56614,-0.30535,0.45733,-0.4619,0.25585,-0.39474,0.05437,-0.32758,-0.14711,-0.26042,-0.34858,-0.19326,-0.55006,-0.1261,-0.75154,-0.05894,-0.95302,0.00822,-1.0,-0.02011,-0.84983,-0.17028,-0.69966,-0.32045,-0.54948,-0.47062
tex:0.25,0.25,0.28808,0.26269,0.32617,0.27539,0.36425,0.28808,0.40234,0.30078,0.44042,0.31347,0.47851,0.32617,0.51659,0.33886,0.55468,0.35156,0.59276,0.36425,0.63085,0.37695,0.66893,0.38964,0.70701,0.40234,0.7451,0.41503,0.77473,0.39193,0.80312,0.36355,0.83151,0.33516,0.85989,0.30677,0.88828,0.27839,0.91667,0.25:-1.0,-0.24755,-0.88575,-0.20947,-0.77149,-0.17138,-0.65724,-0.1333,-0.54299,-0.09521,-0.42873,-0.05713,-0.31448,-0.01904,-0.20022,0.01904,-0.08597,0.05713,0.02828,0.09521,0.14254,0.1333,0.25679,0.17138,0.37104,0.20947,0.4853,0.24755,0.5742,0.17825,0.65936,0.09309,0.74452,0.00793,0.82968,-0.07723,0.91484,-0.16239,1.0,-0.24755
nat:0.91667,0.08333,0.86129,0.10548,0.80591,0.12764,0.75053,0.14979,0.69516,0.17194,0.63978,0.19409,0.5844,0.21624,0.52902,0.23839,0.47364,0.26054,0.41827,0.28269,0.36289,0.30484,0.30751,0.327,0.25213,0.34915,0.19676,0.3713,0.14138,0.39345,0.086,0.4156,0.12348,0.37652,0.16565,0.33435,0.20783,0.29217,0.25,0.25:1.0,-0.4,0.86667,-0.34667,0.73333,-0.29333,0.6,-0.24,0.46667,-0.18667,0.33333,-0.13333,0.2,-0.08,0.06667,-0.02667,-0.06667,0.02667,-0.2,0.08,-0.33333,0.13333,-0.46667,0.18667,-0.6,0.24,-0.73333,0.29333,-0.86667,0.34667,-1.0,0.4,-0.90977,0.30592,-0.80822,0.20437,-0.70668,0.10283,-0.60514,0.00128
thumb:0.25,0.25,0.25,0.17758,0.25,0.10516,0.28577,0.11911,0.33698,0.17032,0.38819,0.22152,0.44542,0.23562,0.5102,0.20324,0.57497,0.17085,0.63974,0.13846,0.70452,0.10607,0.73205,0.0953,0.6718,0.13547,0.61154,0.17564,0.55128,0.21581,0.49103,0.25598,0.43077,0.29615,0.37051,0.33632,0.31026,0.3765,0.25,0.41667:-1.0,-0.02482,-1.0,-0.32528,-1.0,-0.62574,-0.85158,-0.56788,-0.63912,-0.35542,-0.42666,-0.14296,-0.18921,-0.08447,0.07953,-0.21884,0.34827,-0.35321,0.61701,-0.48758,0.88575,-0.62195,1.0,-0.66667,0.75,-0.5,0.5,-0.33333,0.25,-0.16667,0.0,0.0,-0.25,0.16667,-0.5,0.33333,-0.75,0.5,-1.0,0.66667
essence:0.75,0.41667,0.61309,0.38244,0.47618,0.34821,0.33928,0.31399,0.20237,0.27976,0.10121,0.25447,0.23811,0.2887,0.37502,0.32292,0.51193,0.35715,0.64884,0.39138,0.76648,0.38371,0.82959,0.25749,0.8927,0.13127,0.84384,0.13189,0.72642,0.21017,0.609,0.28845,0.49158,0.36673,0.46776,0.41667,0.60888,0.41667,0.75,0.41667:0.63942,0.36058,0.29347,0.2741,-0.05248,0.18761,-0.39843,0.10112,-0.74437,0.01464,-1.0,-0.04927,-0.65405,0.03722,-0.3081,0.1237,0.03784,0.21019,0.38379,0.29668,0.68105,0.27731,0.84053,-0.04164,1.0,-0.36058,0.87653,-0.35902,0.57982,-0.16121,0.28312,0.03659,-0.01358,0.23439,-0.07377,0.36058,0.28282,0.36058,0.63942,0.36058
athletes:0.08333,0.41667,0.18939,0.31061,0.25,0.18574,0.29758,0.08333,0.44756,0.08333,0.58969,0.09604,0.65676,0.23019,0.72384,0.36434,0.66322,0.38774,0.52093,0.34031,0.37865,0.29288,0.26364,0.25455,0.40592,0.30197,0.54821,0.3494,0.69049,0.39683,0.66535,0.3955,0.51984,0.35913,0.37434,0.32275,0.22884,0.28638,0.08333,0.25:-1.0,0.52043,-0.66884,0.18927,-0.47957,-0.20066,-0.33101,-0.52043,0.13731,-0.52043,0.58112,-0.48075,0.79056,-0.06186,1.0,0.35702,0.81072,0.4301,0.36643,0.282,-0.07786,0.1339,-0.43699,0.01419,0.0073,0.16229,0.4516,0.31039,0.89589,0.45849,0.81737,0.45434,0.36303,0.34076,-0.09131,0.22717,-0.54566,0.11359,-1.0,0.0
shaw:0.08333,0.25,0.13155,0.20178,0.17977,0.15357,0.22798,0.10535,0.23343,0.11647,0.20294,0.17746,0.17244,0.23845,0.14195,0.29944,0.11145,0.36043,0.08848,0.41538,0.15463,0.39884,0.22079,0.3823,0.28694,0.36577,0.35309,0.34923,0.41924,0.33269,0.48539,0.31615,0.55154,0.29961,0.6177,0.28308,0.68385,0.26654,0.75,0.25:-1.0,-0.0311,-0.85535,-0.17574,-0.7107,-0.32039,-0.56606,-0.46504,-0.54971,-0.43169,-0.64119,-0.24872,-0.73267,-0.06575,-0.82416,0.11721,-0.91564,0.30018,-0.98455,0.46504,-0.7861,0.41543,-0.58764,0.36581,-0.38919,0.3162,-0.19073,0.26659,0.00772,0.21697,0.20618,0.16736,0.40463,0.11774,0.60309,0.06813,0.80154,0.01852,1.0,-0.0311
segments:0.08333,0.25,0.27017,0.29671,0.457,0.34342,0.64383,0.39012,0.67563,0.37948,0.50338,0.29336,0.33113,0.20723,0.15888,0.12111,0.19145,0.08333,0.38404,0.08333,0.57662,0.08333,0.75,0.10253,0.75,0.29512,0.78177,0.35313,0.86789,0.18088,0.83564,0.10359,0.64881,0.1503,0.46197,0.19701,0.27514,0.24371,0.08333,0.25:-1.0,0.03383,-0.52373,0.1529,-0.04745,0.27197,0.42882,0.39104,0.50989,0.36391,0.07079,0.14436,-0.36832,-0.07519,-0.80742,-0.29475,-0.72438,-0.39104,-0.23345,-0.39104,0.25748,-0.39104,0.69947,-0.34209,0.69947,0.14884,0.78045,0.29674,1.0,-0.14237,0.91778,-0.3394,0.44151,-0.22033,-0.03477,-0.10126,-0.51104,0.01781,-1.0,0.03383
testament:0.25,0.25,0.4375,0.3125,0.62499,0.375,0.68609,0.40069,0.49436,0.35276,0.30262,0.30482,0.11088,0.25689,0.24818,0.25182,0.10842,0.39158,0.22837,0.34415,0.40514,0.25576,0.58192,0.16737,0.75,0.09305,0.75,0.29069,0.78205,0.35257,0.87044,0.17579,0.82522,0.1062,0.63348,0.15413,0.44174,0.20207,0.25,0.25:-0.62842,0.00821,-0.1363,0.17225,0.35581,0.33629,0.51617,0.40372,0.01293,0.27791,-0.49031,0.1521,-0.99356,0.02629,-0.6332,0.013,-1.0,0.3798,-0.68518,0.25532,-0.22122,0.02333,0.24275,-0.20865,0.6839,-0.40372,0.6839,0.11501,0.76802,0.27741,1.0,-0.18655,0.88131,-0.36922,0.37807,-0.24341,-0.12517,-0.1176,-0.62842,0.00821
cn:0.41667,0.41667,0.44298,0.39912,0.4693,0.38158,0.49561,0.36404,0.52193,0.34649,0.54825,0.32895,0.57456,0.3114,0.60088,0.29386,0.62719,0.27632,0.65351,0.25877,0.67982,0.24123,0.70614,0.22368,0.73246,0.20614,0.75877,0.1886,0.78509,0.17105,0.8114,0.15351,0.83772,0.13596,0.86404,0.11842,0.89035,0.10088,0.91667,0.08333:-1.0,0.66667,-0.89474,0.59649,-0.78947,0.52632,-0.68421,0.45614,-0.57895,0.38596,-0.47368,0.31579,-0.36842,0.24561,-0.26316,0.17544,-0.15789,0.10526,-0.05263,0.03509,0.05263,-0.03509,0.15789,-0.10526,0.26316,-0.17544,0.36842,-0.24561,0.47368,-0.31579,0.57895,-0.38596,0.68421,-0.45614,0.78947,-0.52632,0.89474,-0.59649,1.0,-0.66667
debut:0.58333,0.41667,0.6396,0.41667,0.69586,0.41667,0.74787,0.41667,0.69161,0.41667,0.63534,0.41667,0.57908,0.41667,0.52281,0.41667,0.46655,0.41667,0.41028,0.41667,0.35402,0.41667,0.29775,0.41667,0.25602,0.41065,0.29581,0.37086,0.33559,0.33108,0.37538,0.29129,0.41516,0.25151,0.36253,0.25,0.30627,0.25,0.25,0.25:0.33903,0.33476,0.56506,0.33476,0.79108,0.33476,1.0,0.33476,0.77398,0.33476,0.54796,0.33476,0.32193,0.33476,0.09591,0.33476,-0.13011,0.33476,-0.35613,0.33476,-0.58216,0.33476,-0.80818,0.33476,-0.97582,0.31058,-0.81599,0.15075,-0.65617,-0.00907,-0.49635,-0.16889,-0.33653,-0.32871,-0.54796,-0.33476,-0.77398,-0.33476,-1.0,-0.33476
cube:0.41667,0.41667,0.41667,0.36917,0.41667,0.32168,0.41667,0.27419,0.40019,0.26648,0.3666,0.30006,0.33302,0.33365,0.29944,0.36723,0.26586,0.40081,0.27507,0.41667,0.32256,0.41667,0.37006,0.41667,0.41755,0.41667,0.46504,0.41667,0.51253,0.41667,0.56003,0.41667,0.60752,0.41667,0.65501,0.41667,0.70251,0.41667,0.75,0.41667:-0.377,0.31021,-0.377,0.11402,-0.377,-0.08218,-0.377,-0.27837,-0.44508,-0.31021,-0.58381,-0.17148,-0.72254,-0.03275,-0.86127,0.10598,-1.0,0.24471,-0.96194,0.31021,-0.76575,0.31021,-0.56955,0.31021,-0.37336,0.31021,-0.17717,0.31021,0.01903,0.31021,0.21522,0.31021,0.41142,0.31021,0.60761,0.31021,0.80381,0.31021,1.0,0.31021
defects:0.58333,0.41667,0.64837,0.41667,0.71341,0.41667,0.77844,0.41667,0.84348,0.41667,0.90852,0.41667,0.85978,0.41667,0.79474,0.41667,0.7297,0.41667,0.66467,0.41667,0.59963,0.41667,0.53459,0.41667,0.46956,0.41667,0.40808,0.40808,0.36209,0.36209,0.3161,0.3161,0.27011,0.27011,0.21341,0.25,0.14837,0.25,0.08333,0.25:0.21185,0.20197,0.36948,0.20197,0.52711,0.20197,0.68474,0.20197,0.84237,0.20197,1.0,0.20197,0.88187,0.20197,0.72424,0.20197,0.56661,0.20197,0.40898,0.20197,0.25135,0.20197,0.09372,0.20197,-0.06391,0.20197,-0.21292,0.18116,-0.32438,0.0697,-0.43584,-0.04177,-0.5473,-0.15323,-0.68474,-0.20197,-0.84237,-0.20197,-1.0,-0.20197
settled:0.08333,0.25,0.1919,0.27714,0.30047,0.30428,0.40903,0.33143,0.5176,0.35857,0.62617,0.38571,0.73473,0.41285,0.65876,0.38625,0.5526,0.35087,0.44643,0.31548,0.34027,0.28009,0.26499,0.24251,0.36508,0.19246,0.46518,0.14241,0.56527,0.09237,0.62435,0.16536,0.6744,0.26546,0.72444,0.36555,0.69524,0.41667,0.58333,0.41667:-1.0,-0.01387,-0.66667,0.06947,-0.33333,0.1528,0.0,0.23613,0.33333,0.31947,0.66667,0.4028,1.0,0.48613,0.76675,0.40448,0.44079,0.29582,0.11483,0.18717,-0.21113,0.07852,-0.44226,-0.03688,-0.13494,-0.19053,0.17237,-0.34419,0.47969,-0.49785,0.66108,-0.27373,0.81474,0.03359,0.9684,0.34091,0.87875,0.49785,0.53515,0.49785
fate:0.91667,0.41667,0.83266,0.41667,0.74866,0.41667,0.66465,0.41667,0.58065,0.41667,0.49665,0.41667,0.41264,0.41667,0.32864,0.41667,0.24463,0.41667,0.16063,0.41667,0.08808,0.41192,0.14748,0.35252,0.20688,0.29312,0.27184,0.25728,0.35153,0.28384,0.43123,0.31041,0.51092,0.33697,0.59061,0.36354,0.67031,0.3901,0.75,0.41667:1.0,0.19236,0.79724,0.19236,0.59447,0.19236,0.39171,0.19236,0.18894,0.19236,-0.01382,0.19236,-0.21659,0.19236,-0.41935,0.19236,-0.62212,0.19236,-0.82488,0.19236,-1.0,0.18091,-0.85662,0.03753,-0.71325,-0.10585,-0.55645,-0.19236,-0.36409,-0.12824,-0.17173,-0.06412,0.02063,-0.0,0.21299,0.06412,0.40535,0.12824,0.59771,0.19236
andale:0.08333,0.41667,0.22224,0.3611,0.36115,0.30554,0.50005,0.24998,0.63896,0.19442,0.77787,0.13885,0.91659,0.08341,0.8108,0.1892,0.70501,0.29499,0.59922,0.40078,0.45619,0.41667,0.30659,0.41667,0.15698,0.41667,0.14654,0.37453,0.27102,0.29154,0.3955,0.20856,0.51998,0.12557,0.61619,0.14904,0.68309,0.28285,0.75,0.41667:-1.0,0.39994,-0.66659,0.26658,-0.33318,0.13321,0.00023,-0.00015,0.33363,-0.13351,0.66704,-0.26688,1.0,-0.39994,0.74608,-0.14602,0.49217,0.10789,0.23825,0.36181,-0.10505,0.39994,-0.46414,0.39994,-0.82323,0.39994,-0.8483,0.29881,-0.54952,0.09962,-0.25073,-0.09957,0.04805,-0.29876,0.27897,-0.24242,0.43957,0.07876,0.60016,0.39994
cg:0.41667,0.41667,0.39912,0.39912,0.38158,0.38158,0.36404,0.36404,0.34649,0.34649,0.32895,0.32895,0.3114,0.3114,0.29386,0.29386,0.27632,0.27632,0.25877,0.25877,0.24123,0.24123,0.22368,0.22368,0.20614,0.20614,0.1886,0.1886,0.17105,0.17105,0.15351,0.15351,0.13596,0.13596,0.11842,0.11842,0.10088,0.10088,0.08333,0.08333:1.0,1.0,0.89474,0.89474,0.78947,0.78947,0.68421,0.68421,0.57895,0.57895,0.47368,0.47368,0.36842,0.36842,0.26316,0.26316,0.15789,0.15789,0.05263,0.05263,-0.05263,-0.05263,-0.15789,-0.15789,-0.26316,-0.26316,-0.36842,-0.36842,-0.47368,-0.47368,-0.57895,-0.57895,-0.68421,-0.68421,-0.78947,-0.78947,-0.89474,-0.89474,-1.0,-1.0
fwd:0.91667,0.41667,0.89912,0.39912,0.88158,0.38158,0.86404,0.36404,0.84649,0.34649,0.82895,0.32895,0.8114,0.3114,0.79386,0.29386,0.77632,0.27632,0.75877,0.25877,0.74123,0.25877,0.72368,0.27632,0.70614,0.29386,0.6886,0.3114,0.67105,0.32895,0.65351,0.34649,0.63596,0.36404,0.61842,0.38158,0.60088,0.39912,0.58333,0.41667:1.0,0.47368,0.89474,0.36842,0.78947,0.26316,0.68421,0.15789,0.57895,0.05263,0.47368,-0.05263,0.36842,-0.15789,0.26316,-0.26316,0.15789,-0.36842,0.05263,-0.47368,-0.05263,-0.47368,-0.15789,-0.36842,-0.26316,-0.26316,-0.36842,-0.15789,-0.47368,-0.05263,-0.57895,0.05263,-0.68421,0.15789,-0.78947,0.26316,-0.89474,0.36842,-1.0,0.47368
excluded:0.75,0.41667,0.82221,0.34446,0.89441,0.27226,0.84965,0.27234,0.75278,0.30463,0.6559,0.33692,0.55903,0.36921,0.46216,0.4015,0.44089,0.36822,0.48656,0.27689,0.53222,0.18556,0.57789,0.09422,0.51974,0.14693,0.44753,0.21914,0.45801,0.29134,0.53021,0.36355,0.61032,0.41667,0.71244,0.41667,0.68545,0.41667,0.58333,0.41667:0.36316,0.71098,0.68158,0.39256,1.0,0.07414,0.80262,0.0745,0.37541,0.2169,-0.0518,0.35931,-0.479,0.50171,-0.90621,0.64411,-1.0,0.49734,-0.79861,0.09457,-0.59723,-0.30821,-0.39584,-0.71098,-0.65229,-0.47854,-0.97071,-0.16012,-0.9245,0.15831,-0.60608,0.47673,-0.2528,0.71098,0.19752,0.71098,0.07848,0.71098,-0.37183,0.71098
aus:0.08333,0.41667,0.11657,0.40005,0.1498,0.38343,0.18304,0.36681,0.21628,0.3502,0.24951,0.33358,0.28275,0.31696,0.31598,0.30034,0.34922,0.28372,0.38245,0.26711,0.41569,0.25049,0.3806,0.25,0.34344,0.25,0.30628,0.25,0.26913,0.25,0.23197,0.25,0.19481,0.25,0.15765,0.25,0.12049,0.25,0.08333,0.25:-1.0,0.50147,-0.8,0.40147,-0.6,0.30147,-0.4,0.20147,-0.2,0.10147,0.0,0.00147,0.2,-0.09853,0.4,-0.19853,0.6,-0.29853,0.8,-0.39853,1.0,-0.49853,0.78885,-0.50147,0.56525,-0.50147,0.34164,-0.50147,0.11803,-0.50147,-0.10557,-0.50147,-0.32918,-0.50147,-0.55279,-0.50147,-0.77639,-0.50147,-1.0,-0.50147
guam:0.08333,0.08333,0.15351,0.11842,0.22368,0.15351,0.29386,0.1886,0.36404,0.22368,0.39912,0.25877,0.32895,0.29386,0.25877,0.32895,0.1886,0.36404,0.11842,0.39912,0.11842,0.39912,0.1886,0.36404,0.25877,0.32895,0.32895,0.29386,0.39912,0.25877,0.4693,0.22368,0.53947,0.1886,0.60965,0.15351,0.67982,0.11842,0.75,0.08333:-1.0,-0.47368,-0.78947,-0.36842,-0.57895,-0.26316,-0.36842,-0.15789,-0.15789,-0.05263,-0.05263,0.05263,-0.26316,0.15789,-0.47368,0.26316,-0.68421,0.36842,-0.89474,0.47368,-0.89474,0.47368,-0.68421,0.36842,-0.47368,0.26316,-0.26316,0.15789,-0.05263,0.05263,0.15789,-0.05263,0.36842,-0.15789,0.57895,-0.26316,0.78947,-0.36842,1.0,-0.47368
nam:0.91667,0.08333,0.83638,0.11545,0.7561,0.14756,0.67582,0.17967,0.59553,0.21179,0.51525,0.2439,0.43497,0.27601,0.35468,0.30813,0.2744,0.34024,0.19412,0.37235,0.11384,0.40447,0.13129,0.39269,0.20863,0.35402,0.28597,0.31535,0.36331,0.27668,0.44064,0.23801,0.51798,0.19934,0.59532,0.16067,0.67266,0.122,0.75,0.08333:1.0,-0.4,0.8,-0.32,0.6,-0.24,0.4,-0.16,0.2,-0.08,0.0,0.0,-0.2,0.08,-0.4,0.16,-0.6,0.24,-0.8,0.32,-1.0,0.4,-0.95652,0.37066,-0.76386,0.27433,-0.57119,0.178,-0.37852,0.08166,-0.18586,-0.01467,0.00681,-0.111,0.19947,-0.20733,0.39214,-0.30367,0.5848,-0.4
eugene:0.75,0.41667,0.64474,0.36404,0.53947,0.3114,0.43421,0.25877,0.32895,0.20614,0.22368,0.15351,0.11842,0.10088,0.15351,0.11842,0.25877,0.17105,0.36404,0.22368,0.4693,0.27632,0.57456,0.32895,0.67982,0.38158,0.76754,0.38158,0.82018,0.27632,0.87281,0.17105,0.90789,0.10088,0.85526,0.20614,0.80263,0.3114,0.75,0.41667:0.6,0.4,0.33333,0.26667,0.06667,0.13333,-0.2,0.0,-0.46667,-0.13333,-0.73333,-0.26667,-1.0,-0.4,-0.91111,-0.35556,-0.64444,-0.22222,-0.37778,-0.08889,-0.11111,0.04444,0.15556,0.17778,0.42222,0.31111,0.64444,0.31111,0.77778,0.04444,0.91111,-0.22222,1.0,-0.4,0.86667,-0.13333,0.73333,0.13333,0.6,0.4
